card_name,strength_score,predicted
Defibrillating Current,0.4692796610169492,0.4574699
"Winter, Misanthropic Guide",0.4692796610169492,0.4589098
"Saheeli, the Sun's Brilliance",0.4692796610169492,0.45824534
Marina Vendrell,0.4692796610169492,0.4586039
Myojin of Night's Reach,0.4692796610169492,0.4586604
Blackcleave Cliffs,0.3237638729464039,0.4597779
Zhalfirin Lancer,0.4692796610169492,0.45735845
"Elesh Norn, Mother of Machines",0.4692796610169492,0.4579071
"Wick, the Whorled Mind",0.4692796610169492,0.45828676
Mouse Trapper,0.4692796610169492,0.45899296
Outrageous Robbery,0.4692796610169492,0.45805904
Wicked Slumber,0.4692796610169492,0.4595867
Soul Enervation,0.4692796610169492,0.45717654
Emberheart Challenger,0.4728971165630533,0.3834302
Sibsig Appraiser,0.4692796610169492,0.41887516
Sarinth Greatwurm,0.4692796610169492,0.4563605
Outlaws' Fury,0.4692796610169492,0.45722064
Campus Guide,0.4692796610169492,0.45866627
Mercurial Spelldancer,0.4692796610169492,0.45878717
Valley Rally,0.4692796610169492,0.4575059
Teapot Slinger,0.4692796610169492,0.45695242
Lilypad Village,0.4692796610169492,0.45731193
Zimone and Dina,0.4692796610169492,0.45943233
Malicious Eclipse,0.4692796610169492,0.45664546
In Thrall to the Pit,0.4692796610169492,0.4592157
Seasoned Warrenguard,0.4692796610169492,0.45916203
Treetop Sentries,0.4692796610169492,0.45698866
Voyage Home,0.4692796610169492,0.45763454
Threats Around Every Corner,0.4692796610169492,0.4578518
"Ugin, Eye of the Storms",0.4692796610169492,0.4588817
Self-Reflection,0.4692796610169492,0.45614928
Invasion of Tarkir // Defiant Thundermaw,0.4692796610169492,0.45763063
"Trostani, Three Whispers",0.4692796610169492,0.43341407
Stingerback Terror,0.4692796610169492,0.4584442
Swashbuckler's Whip,0.4692796610169492,0.4582918
Shady Informant,0.4692796610169492,0.45851097
Gaea's Courser,0.4692796610169492,0.45665425
"Ruby, Daring Tracker",0.4692796610169492,0.45752576
Nezumi Linkbreaker,0.4692796610169492,0.4612102
Flensing Raptor,0.4692796610169492,0.45820433
Mine Raider,0.4692796610169492,0.4566228
Tranquil Cove,0.4692796610169492,0.4563657
"Kiora, the Rising Tide",0.4692796610169492,0.45619664
Soaring Sandwing,0.4692796610169492,0.45696998
Migrating Ketradon,0.4692796610169492,0.22124633
Voracious Greatshark,0.4692796610169492,0.45939755
"Syr Alin, the Lion's Claw",0.4692796610169492,0.4571225
Skyserpent Seeker,0.4692796610169492,0.45781842
Frantic Strength,0.4692796610169492,0.4586533
Corpseberry Cultivator,0.4692796610169492,0.4570305
Thieving Otter,0.4692796610169492,0.28675953
Decadent Dragon // Expensive Taste,0.4692796610169492,0.45795467
Buster Sword,0.4692796610169492,0.45640942
Blighted Burgeoning,0.4692796610169492,0.45923427
Waterspout Warden,0.4692796610169492,0.4583633
Coral Colony,0.4692796610169492,0.4594976
Blossoming Tortoise,0.4692796610169492,0.46047357
Iridescent Blademaster,0.4692796610169492,0.45639622
Crimestopper Sprite,0.4692796610169492,0.4597546
Broken Wings,0.4692796610169492,0.40105698
Predation Steward,0.4692796610169492,0.45804116
Might of the Ancestors,0.4692796610169492,0.45814672
Lithomantic Barrage,0.4692796610169492,0.39011678
Unswerving Sloth,0.4692796610169492,0.45927733
Scorpion Sentinel,0.4692796610169492,0.4594268
Hopeless Nightmare,0.2704288157074783,0.45880887
Viashino Pyromancer,0.4692796610169492,0.45815685
The Earth Crystal,0.4692796610169492,0.45869324
Purging Stormbrood // Absorb Essence,0.4692796610169492,0.2529801
"Liliana, Dreadhorde General",0.4692796610169492,0.45875767
Brushland,0.4142085151226479,0.45925868
Queen Allenal of Ruadach,0.4692796610169492,0.22000758
"Teferi, Temporal Pilgrim",0.4692796610169492,0.4585108
"Zanarkand, Ancient Metropolis // Lasting Fayth",0.4692796610169492,0.45910615
Gilded Ghoda,0.4692796610169492,0.46001077
Song of Totentanz,0.4692796610169492,0.45879418
Pacifism,0.4692796610169492,0.4594067
Mardu Monument,0.4692796610169492,0.45925054
Temporal Cleansing,0.4692796610169492,0.45974323
Awaken the Honored Dead,0.4692796610169492,0.457579
Dynamite Diver,0.4692796610169492,0.45885536
District Mascot,0.4692796610169492,0.4598608
Hoarding Recluse,0.4692796610169492,0.45884636
"Sigarda, Font of Blessings",0.4692796610169492,0.45772257
Season of the Bold,0.4692796610169492,0.45937166
Carrot Cake,0.4692796610169492,0.2234321
Ordeal of Nylea,0.4692796610169492,0.45922872
Delivery Moogle,0.4692796610169492,0.45880607
Lightfoot Technique,0.4692796610169492,0.45729613
White Auracite,0.4692796610169492,0.45671603
Third Path Savant,0.4692796610169492,0.4594588
"Nael, Avizoa Aeronaut",0.4692796610169492,0.45852545
Diregraf Ghoul,0.4692796610169492,0.45809153
Quick-Draw Katana,0.4692796610169492,0.4586673
Vesuvan Duplimancy,0.4692796610169492,0.23396803
Smuggler's Surprise,0.4692796610169492,0.4582023
Valley Flamecaller,0.4692796610169492,0.45783934
Furnace Punisher,0.4692796610169492,0.4585584
Gitaxian Raptor,0.4692796610169492,0.45844027
Jazal Goldmane,0.4692796610169492,0.4586811
Tempest Angler,0.4692796610169492,0.45687765
Ancestor Dragon,0.4692796610169492,0.45839956
Queen's Bay Paladin,0.4692796610169492,0.45748982
Savannah Lions,0.4692796610169492,0.35913447
Thrashing Brontodon,0.4692796610169492,0.45817947
Double Down,0.4692796610169492,0.45822275
Marshals' Pathcruiser,0.4692796610169492,0.457989
Defabricate,0.4692796610169492,0.45740366
Kitesail Corsair,0.4692796610169492,0.45861015
Tear Asunder,0.1180623833954016,0.45851853
Repulsive Mutation,0.4692796610169492,0.45711336
Planar Disruption,0.4692796610169492,0.45924625
"Gogo, Master of Mimicry",0.4692796610169492,0.45893034
Deadly Plot,0.4692796610169492,0.45730916
Dragonbroods' Relic,0.4692796610169492,0.4230267
Wild Ride,0.4580670611470488,0.45800117
Injector Crocodile,0.4692796610169492,0.45834634
"Kambal, Profiteering Mayor",0.4692796610169492,0.45802543
Jeskai Revelation,0.4692796610169492,0.46033022
Rust Goliath,0.4692796610169492,0.4582589
Titanic Growth,0.4692796610169492,0.4557419
Travel the Overworld,0.4692796610169492,0.45934477
Enigma Drake,0.4692796610169492,0.45623067
Shadow Prophecy,0.4692796610169492,0.45956817
Fomori Vault,0.0300525858717302,0.45752624
Keys to the House,0.4692796610169492,0.45865044
Bite Down,0.4692796610169492,0.45752883
Thunder Magic,0.4692796610169492,0.45757514
"Ygra, Eater of All",0.4692796610169492,0.45699736
Vulshok Splitter,0.4692796610169492,0.45813408
"Argoth, Sanctum of Nature",0.4692796610169492,0.4213656
Fear of Impostors,0.1254844588924897,0.3539531
Wretched Doll,0.4692796610169492,0.45848757
Push the Limit,0.4692796610169492,0.45850587
Reputable Merchant,0.4692796610169492,0.45906028
Hexgold Hoverwings,0.4692796610169492,0.2947409
Wispdrinker Vampire,0.4692796610169492,0.46080378
Fleeting Flight,0.4692796610169492,0.45936128
Blazing Crescendo,0.4692796610169492,0.4604511
Visions of Phyrexia,0.4692796610169492,0.37242606
"Hajar, Loyal Bodyguard",0.4692796610169492,0.4593646
Toxic Abomination,0.4692796610169492,0.45853662
Sweettooth Witch,0.4692796610169492,0.45758006
Angel of Vitality,0.4692796610169492,0.45781973
Lifecreed Duo,0.4692796610169492,0.4563553
Outlaw Medic,0.4692796610169492,0.4591331
Final Flourish,0.4692796610169492,0.4562346
Brass's Bounty,0.4692796610169492,0.45760354
Lavaspur Boots,0.4692796610169492,0.4588854
Scampering Surveyor,0.4692796610169492,0.4596736
"Alania, Divergent Storm",0.4692796610169492,0.45644546
Guarded Heir,0.4692796610169492,0.45778504
The Monumental Facade,0.4692796610169492,0.45887926
Skullcap Snail,0.4692796610169492,0.45888278
Case of the Stashed Skeleton,0.4692796610169492,0.45913413
Dread Summons,0.4692796610169492,0.45930836
Hoverstone Pilgrim,0.4692796610169492,0.45809004
Bladegraft Aspirant,0.4692796610169492,0.45877615
"Vnwxt, Verbose Host",0.4692796610169492,0.45842832
Grow from the Ashes,0.4692796610169492,0.42075178
Keldon Strike Team,0.4692796610169492,0.4589182
Monstrous Rage,0.470341432204916,0.45899075
Quilled Charger,0.4692796610169492,0.45773974
Curse of the Werefox,0.4692796610169492,0.46002162
Windcrag Siege,0.4692796610169492,0.45861092
Bloodfell Caves,0.4692796610169492,0.37717956
Jagged Barrens,0.4692796610169492,0.45795867
Elesh Norn // The Argent Etchings,0.4692796610169492,0.45671037
Rite of Renewal,0.4692796610169492,0.4586508
Carnelian Orb of Dragonkind,0.4692796610169492,0.45819804
Overlord of the Balemurk,0.4274076822611828,0.45845824
Sabotender,0.4692796610169492,0.45932037
Scales of Shale,0.4692796610169492,0.4594657
Sage of Days,0.4692796610169492,0.45899156
Adelbert Steiner,0.4692796610169492,0.45895532
"Altanak, the Thrice-Called",0.4692796610169492,0.45985544
Sporogenic Infection,0.4692796610169492,0.456645
"Anafenza, Unyielding Lineage",0.4692796610169492,0.45991594
Krumar Initiate,0.4692796610169492,0.45794734
Compleated Huntmaster,0.4692796610169492,0.457158
"Pia Nalaar, Consul of Revival",0.4692796610169492,0.45968556
Cloudspire Coordinator,0.4692796610169492,0.45712414
"Jolrael, Voice of Zhalfir",0.4692796610169492,0.45839927
Full Steam Ahead,0.4692796610169492,0.4577629
Infectious Inquiry,0.4692796610169492,0.45909372
Valgavoth's Lair,0.4692796610169492,0.4580147
Vampiric Rites,0.4692796610169492,0.46015102
The Darkness Crystal,0.4692796610169492,0.45753494
The Ancient One,0.4692796610169492,0.392352
"Neriv, Heart of the Storm",0.4692796610169492,0.4586233
Valgavoth's Onslaught,0.4692796610169492,0.45880812
Dawnwing Marshal,0.4692796610169492,0.45886275
Gleeful Demolition,0.4692796610169492,0.45905563
Unstoppable Slasher,0.0076508614661404,0.45761082
Invasion of Kaldheim // Pyre of the World Tree,0.4692796610169492,0.45742187
Serpent-Blade Assailant,0.4692796610169492,0.45736882
Gateway Sneak,0.4692796610169492,0.4585686
Summon: Titan,0.4692796610169492,0.4598669
Rimefur Reindeer,0.4692796610169492,0.4579009
Flourishing Bloom-Kin,0.4692796610169492,0.45775932
Blooming Marsh,0.4233657255323018,0.45889226
Skyfisher Spider,0.4692796610169492,0.45865768
Enter the Enigma,0.4692796610169492,0.45953098
Lattice-Blade Mantis,0.4692796610169492,0.45938542
Dramatic Accusation,0.4692796610169492,0.45797145
Gatekeeper of Malakir,0.4692796610169492,0.4579409
Raging Redcap,0.4692796610169492,0.24711633
Darkstar Augur,0.4692796610169492,0.45814857
"Ashiok, Wicked Manipulator",0.4692796610169492,0.45659652
Duty Beyond Death,0.4692796610169492,0.45968863
Malboro,0.4692796610169492,0.459391
Rediscover the Way,0.4156133994571823,0.45823094
Drogskol Reaver,0.4692796610169492,0.45834506
A Tale for the Ages,0.4692796610169492,0.45885932
Sentinel of Lost Lore,0.4692796610169492,0.4572153
"Krenko, Mob Boss",0.4692796610169492,0.45964447
Spinner of Souls,0.4692796610169492,0.45714286
Reach for the Sky,0.4692796610169492,0.4573097
Llanowar Elves,0.3944744592541413,0.45783478
Meathook Massacre II,0.4692796610169492,0.4584469
Cornered by Black Mages,0.4692796610169492,0.45703828
Surgical Suite // Hospital Room,0.4692796610169492,0.45781967
Talas Lookout,0.4692796610169492,0.45689085
Chupacabra Echo,0.4692796610169492,0.45858848
"Loot, the Pathfinder",0.4692796610169492,0.38131702
Abyssal Harvester,0.4692796610169492,0.45891827
"Saheeli, Filigree Master",0.4692796610169492,0.45653477
Case of the Pilfered Proof,0.4692796610169492,0.22332147
Junkyard Genius,0.4692796610169492,0.45847973
Bramble Familiar // Fetch Quest,0.4692796610169492,0.4592205
Ravenous Gigamole,0.4692796610169492,0.458446
Armory Mice,0.4692796610169492,0.4586716
Frilled Sparkshooter,0.4692796610169492,0.45781258
Extraordinary Journey,0.4692796610169492,0.45969644
Focus the Mind,0.4692796610169492,0.4583606
"Gisa, the Hellraiser",0.4692796610169492,0.45792076
Restless Vents,0.4692796610169492,0.45955506
Copper Host Crusher,0.4692796610169492,0.45846698
"Finneas, Ace Archer",0.4692796610169492,0.45709035
Merry Bards,0.4692796610169492,0.45781383
Metamorphic Blast,0.4692796610169492,0.45931888
Dragonclaw Strike,0.4692796610169492,0.4606767
Longhorn Sharpshooter,0.4692796610169492,0.46001825
Bridled Bighorn,0.4692796610169492,0.45895597
Apothecary Stomper,0.4692796610169492,0.45994666
Disturbed Slumber,0.4692796610169492,0.45919678
"Urza, Prince of Kroog",0.4692796610169492,0.45730266
Rakdos Joins Up,0.4692796610169492,0.45806155
Fearless Swashbuckler,0.4692796610169492,0.45953277
Stasis Snare,0.4692796610169492,0.45756987
Axgard Cavalry,0.4692796610169492,0.22756797
Armored Kincaller,0.4692796610169492,0.4564958
Myr Convert,0.4692796610169492,0.4592597
Frenzied Goblin,0.4692796610169492,0.45873162
Yotian Dissident,0.4692796610169492,0.45840886
Meria's Outrider,0.4692796610169492,0.45902997
Silent Hallcreeper,0.4692796610169492,0.45776203
"Sephiroth, Planet's Heir",0.4692796610169492,0.45722064
Lumbering Laundry,0.4692796610169492,0.4596847
Marketwatch Phantom,0.4692796610169492,0.22107881
Stinging Hivemaster,0.4692796610169492,0.4591311
Leyline of the Guildpact,0.4692796610169492,0.45910582
Ripclaw Wrangler,0.4692796610169492,0.45961186
Hand That Feeds,0.4692796610169492,0.45889238
Whirling Strike,0.4692796610169492,0.4576023
Battlefield Forge,0.3280974586094397,0.45656517
Sumala Sentry,0.4692796610169492,0.45659012
The Phasing of Zhalfir,0.4692796610169492,0.45750132
Roiling Dragonstorm,0.4688944123958701,0.45952398
"Melira, the Living Cure",0.4692796610169492,0.458252
Soaring Drake,0.4692796610169492,0.45761383
Orazca Puzzle-Door,0.4692796610169492,0.45814863
Hermitic Nautilus,0.4692796610169492,0.45763862
"Zimone, All-Questioning",0.4692796610169492,0.4583281
Deathcap Marionette,0.4692796610169492,0.22557303
Grafted Butcher,0.4692796610169492,0.45938572
Waxen Shapethief,0.4692796610169492,0.45893687
"Hazoret, Godseeker",0.4692796610169492,0.460338
Flowstone Infusion,0.4692796610169492,0.45765397
Rugged Highlands,0.4692796610169492,0.457699
Three Tree Mascot,0.4692796610169492,0.4578177
Etched Cornfield,0.4692796610169492,0.4585859
Rainveil Rejuvenator,0.4692796610169492,0.45968214
Memories Returning,0.4692796610169492,0.4589741
Blasphemous Edict,0.4692796610169492,0.45858863
Patchwork Beastie,0.3481002827312194,0.45904568
Shinra Reinforcements,0.4692796610169492,0.4573373
Chrome Prowler,0.4692796610169492,0.45737544
Highspire Bell-Ringer,0.4692796610169492,0.458293
Surgical Skullbomb,0.4692796610169492,0.4586547
Youthful Valkyrie,0.4692796610169492,0.45804176
Assimilation Aegis,0.4692796610169492,0.45941046
"Kefka, Court Mage // Kefka, Ruler of Ruin",0.4692796610169492,0.46019998
"Tori D'Avenant, Fury Rider",0.4692796610169492,0.25212708
Dazzling Denial,0.4692796610169492,0.45762727
"Treno, Dark City",0.4692796610169492,0.4566433
Rabid Bite,0.4692796610169492,0.45787615
Bog Badger,0.4692796610169492,0.45799443
Prison Sentence,0.4692796610169492,0.4577079
Extinguish the Light,0.4692796610169492,0.45675233
Jeskai Devotee,0.4692796610169492,0.45660937
Panicked Altisaur,0.4692796610169492,0.4580106
Jungle Hollow,0.4692796610169492,0.45839912
Meticulous Excavation,0.4692796610169492,0.4591476
Bumbleflower's Sharepot,0.4692796610169492,0.45899186
Elvish Archdruid,0.4692796610169492,0.45831785
Ill-Timed Explosion,0.4692796610169492,0.45911026
Tyrranax Rex,0.4692796610169492,0.45990986
Steel Hellkite,0.4692796610169492,0.45748124
Pond Prophet,0.4692796610169492,0.45858762
Distorted Curiosity,0.4692796610169492,0.45968026
Tablet of Compleation,0.4692796610169492,0.4569932
Griffnaut Tracker,0.4692796610169492,0.45816913
Ancient Vendetta,0.4692796610169492,0.4592521
Temple of Triumph,0.4692796610169492,0.45723513
Ashiok's Reaper,0.4692796610169492,0.45947596
Mammoth Bellow,0.4692796610169492,0.45677444
Ingenious Prodigy,0.4692796610169492,0.45879138
Citizen's Arrest,0.4692796610169492,0.45967194
Join Forces,0.4692796610169492,0.45783648
Quaketusk Boar,0.4692796610169492,0.4592987
Coordinated Maneuver,0.4692796610169492,0.4551396
Bola Slinger,0.4692796610169492,0.45978212
Disturbing Mirth,0.4692796610169492,0.4576168
"Sephiroth, Fabled SOLDIER // Sephiroth, One-Winged Angel",0.4692796610169492,0.4570506
Child of the Volcano,0.4692796610169492,0.45596448
Starfall Invocation,0.4692796610169492,0.45867622
Thistledown Players,0.4692796610169492,0.4584072
Dragon Whelp,0.4692796610169492,0.4587102
Glistening Deluge,0.4692796610169492,0.45719033
"Ultimecia, Time Sorceress // Ultimecia, Omnipotent",0.4692796610169492,0.4576976
Seifer Almasy,0.4692796610169492,0.46041387
Prairie Dog,0.4692796610169492,0.45813525
Marauding Sphinx,0.4692796610169492,0.4577389
The Princess Takes Flight,0.4692796610169492,0.4597032
"Kain, Traitorous Dragoon",0.4692796610169492,0.4593766
"Eriette, the Beguiler",0.4692796610169492,0.45694068
Shivan Dragon,0.4692796610169492,0.45995066
Dauntless Dismantler,0.4692796610169492,0.45793936
Demonic Counsel,0.4692796610169492,0.45807704
Diversion Specialist,0.4692796610169492,0.43107715
Opt,0.4575450591130652,0.23016357
Forgotten Monument,0.4692796610169492,0.45891032
Bedhead Beastie,0.4692796610169492,0.45938456
Airlift Chaplain,0.4692796610169492,0.45835865
Riverchurn Monument,0.4692796610169492,0.4560584
"Sarkhan, Dragon Ascendant",0.4692796610169492,0.45959595
Resentful Revelation,0.4692796610169492,0.45672622
"Slobad, Iron Goblin",0.4692796610169492,0.46000504
"Sidisi, Regent of the Mire",0.4692796610169492,0.45789155
"Invasion of Fiora // Marchesa, Resolute Monarch",0.4692796610169492,0.4584001
Spitfire Lagac,0.4692796610169492,0.45918187
Eye of Malcator,0.4692796610169492,0.45875105
Vesuvan Drifter,0.4692796610169492,0.4588685
Airship Crash,0.4692796610169492,0.45730212
Seal from Existence,0.4692796610169492,0.45834672
Battle-Rattle Shaman,0.4692796610169492,0.45727926
Tribute to the World Tree,0.4692796610169492,0.4586393
Wickerfolk Indomitable,0.4692796610169492,0.45748588
Omniscience,0.4673580938986806,0.45778018
Summon: Knights of Round,0.1536417100442859,0.45805863
Seymour Flux,0.4692796610169492,0.45862246
Discerning Financier,0.4692796610169492,0.45864913
Reckless Lackey,0.4692796610169492,0.45946172
Succumb to the Cold,0.4692796610169492,0.4585882
Count on Luck,0.4692796610169492,0.45630965
Gaea's Might,0.4692796610169492,0.45818952
Burrog Befuddler,0.4692796610169492,0.4569992
Cryptic Coat,0.4692796610169492,0.4278185
Boros Guildgate,0.4692796610169492,0.4586672
Invasion of Vryn // Overloaded Mage-Ring,0.4692796610169492,0.45775577
"Baylen, the Haymaker",0.4692796610169492,0.45728052
Karlov Watchdog,0.4692796610169492,0.45926493
